Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13
,Date (MM/DD/YYYY),09/18/2024,,,,,,Page,______ of _______,,,
,Time (HH:MM),19:36,,,,,,,,,,
,Group name and persons in,"Group 1:   Aytahn Ben-avi, Diogo Filipe Cravo da Costa, Trey Gower, Tom van Aaken",,,,,,,,,,
,attendance,,,,,,,,,,,
,Notes and description,"Temperature: 25.2 C, Humidity: 47.6%, Pressure: 100068 Pa",,,,,,,,,,
#,File name,RPM,"wind
speed
(m/s)","Angle
of
attack",Notes,Fx (N),Fy (N),Fz (N),,Tx (N),Ty (N),Tz (N)
,AOA0_0_1,0.0000,0.0000,0.0000,,0,-0.002,0.008,,0,0,0
,AOA0_15_1,451.0000,14.7600,0.0000,,0.342,-0.01,-0.246,,0,-0.022,0
,AOA0_21.2_1,633.0000,20.7700,0.0000,,0.593,-0.011,-0.188,,0,-0.041,0
,AOA0_30_1,889.0000,29.2200,0.0000,,0.964,-0.012,0.331,,0.001,-0.076,-0.001
,AOA0_21.2_2,633.0000,20.8000,0.0000,,0.591,-0.007,-0.14,,0.001,-0.041,0
,AOA0_15_2,451.0000,14.7900,0.0000,,0.337,-0.009,-0.195,,0,-0.022,0
,AOA0_30_2,889.0000,29.1700,0.0000,,0.962,-0.007,0.397,,0.002,-0.076,-0.001
,AOA0_0_2,0.0000,0.0000,0.0000,,-0.009,-0.006,0.075,,0,0,0
,,,,,,,,,,,,
,,,,,,,,,,,,
